id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23252,I,1.125,0.8375,0.25,11.43902325,5.6699,2.65067825,2.9766975
23253,M,1.675,1.375,0.5125,46.45065575,16.0174675,9.2702865,16.44271
23254,F,1.2875,0.9625,0.3375,22.5945515,8.448151,5.11708475,6.520385
23255,M,1.35,1.0625,0.35,20.3265915,6.973977,3.98310475,6.80388
23256,M,1.45,1.125,0.4,28.47707275,12.00601325,5.5848515,8.6465975
23257,I,1.0,0.775,0.2375,8.901743,3.628736,1.77184375,2.83495
23258,F,1.3125,1.0,0.325,20.79435825,9.6104805,4.3941725,5.6699
23259,M,1.45,1.1,0.3625,23.51591025,9.99319875,5.5281525,6.747181
23260,I,1.1,0.8625,0.275,10.4609655,4.83358975,2.2963095,3.5436875
23261,I,0.6125,0.45,0.1,1.54504775,0.396893,0.15592225,0.43941725
23262,F,1.425,1.125,0.3875,31.18445,14.7133905,5.99591925,7.2291225
23263,M,1.525,1.175,0.4125,32.33260475,13.834556,7.881161,8.334753
23264,M,1.325,1.0875,0.425,22.12678475,9.85145125,4.1106775,6.3786375
23265,F,1.55,1.2125,0.4125,37.18036925,17.08057375,9.39785925,9.4970825
23266,F,1.2875,1.0,0.3125,20.11397025,9.412034,4.89028875,6.0951425
23267,M,1.525,1.225,0.425,31.808139,12.94154675,7.257472,9.8939755
23268,M,1.3,1.0,0.35,18.9658155,8.63242275,4.4508715,5.6699
23269,M,1.4375,1.0375,0.3625,26.2799865,7.654365,4.762716,8.391452
23270,M,1.2625,1.0125,0.3625,19.7029025,8.51902475,4.60679375,6.23689
23271,M,1.55,1.275,0.425,34.60056475,17.08057375,9.8939755,8.9300925
23272,I,0.575,0.425,0.2125,1.71514475,0.737087,0.396893,0.4819415
23273,F,1.3,1.0,0.3,19.74542675,7.3992195,4.025629,6.23689
23274,F,1.5625,1.225,0.4375,36.003865,16.40018575,8.4198015,9.7805775
23275,M,1.725,1.325,0.4375,43.828327,13.87708025,9.128539,13.4660125
23276,I,1.25,1.0,0.3125,22.21183325,9.90815025,4.52174525,5.0178615
23277,F,1.5625,1.2375,0.5375,37.15201975,14.84096325,7.27164675,13.60776
23278,M,1.5125,1.2,0.4375,36.55668025,17.42076775,7.18659825,9.63883
23279,I,0.9875,0.725,0.25,8.32057825,4.422522,1.88524175,2.5798045
23280,I,1.25,0.975,0.3375,18.92329125,9.34116025,3.50116325,4.819415
23281,M,1.2625,1.0,0.3125,17.7184375,7.35669525,4.53592,4.9611625
23282,M,1.375,1.0,0.3625,21.9708625,8.561549,5.2446575,7.15824875
23283,M,1.5625,1.175,0.4125,30.94347925,14.16057525,7.66853975,8.9300925
23284,M,1.175,0.875,0.2625,13.53688625,5.54232725,2.50893075,4.9611625
23285,I,0.9125,0.675,0.2125,5.31553125,2.7499015,1.077281,1.8427175
23286,F,1.5375,1.175,0.375,28.066005,9.19941275,6.7755305,9.07184
23287,F,1.5625,1.3125,0.4625,37.98833,14.231449,7.27164675,11.3398
23288,F,1.7625,1.375,0.5125,47.18774275,23.6151335,11.1413535,12.6155275
23289,F,1.3,0.9875,0.3125,14.628342,5.8683465,3.72795925,4.6776675
23290,F,1.55,1.175,0.5125,37.03862175,15.592225,7.3425205,10.0640725
23291,M,1.45,1.1375,0.325,24.62154075,11.3114505,4.422522,7.5126175
23292,I,0.9875,0.775,0.2375,7.72523875,2.56562975,1.6726205,2.4097075
23293,F,1.0375,0.8125,0.25,10.659412,4.26659975,1.7860185,2.9766975
23294,I,1.15,0.9,0.3,12.34620725,5.71242425,2.70737725,3.35941575
23295,F,1.55,1.2375,0.4,32.16250775,14.968536,6.2652395,9.07184
23296,I,1.25,0.95,0.35,18.01610725,8.32057825,3.64291075,4.53592
23297,I,1.2125,0.9125,0.3,13.39513875,5.556502,3.01922175,3.69960975
23298,M,1.5875,1.2,0.4,29.9654215,13.16834275,7.9095105,8.164656
23299,I,0.7375,0.55,0.1875,3.67126025,1.3891255,0.793786,1.13398
23300,M,1.4125,1.1,0.45,25.86891875,10.19164525,5.03203625,8.0796075
23301,I,1.3,1.0625,0.3125,22.6796,10.829509,4.83358975,6.23689
23302,M,1.5,1.175,0.4,28.7180435,12.79979925,6.16601625,9.2135875
23303,F,1.4375,1.05,0.325,21.47474625,9.2135875,4.3374735,5.79747275
23304,M,1.625,1.3125,0.4375,36.32988425,16.20173925,7.7961125,10.6310625
23305,F,1.2625,1.0,0.3375,18.29960225,7.3992195,4.89028875,5.5281525
23306,M,1.25,1.0125,0.3625,26.15241375,10.98543125,5.71242425,7.2291225
23307,I,1.3125,1.0,0.325,23.23241525,9.99319875,5.896696,5.5281525
23308,I,1.0125,0.775,0.225,8.00873375,3.24601775,1.80019325,2.26796
23309,M,1.775,1.4125,0.4625,49.384829,23.6151335,11.01378075,16.5844575
23310,F,1.625,1.25,0.4,36.3157095,13.65028425,7.01650125,9.48290775
23311,M,1.6625,1.2875,0.5,43.02036625,20.354941,8.8166945,11.5949455
23312,I,0.4125,0.2625,0.125,0.963883,0.21262125,0.18427175,0.170097
23313,M,1.25,1.025,0.3125,21.4038725,9.6671795,4.6776675,5.5281525
23314,I,0.4375,0.3375,0.1,0.86465975,0.3118445,0.18427175,0.283495
23315,I,1.1375,0.9125,0.275,12.417081,5.59902625,2.99087225,4.252425
23316,I,1.15,0.9,0.3125,12.757275,5.4147545,2.99087225,3.75630875
23317,F,1.6125,1.25,0.4375,37.23706825,16.0174675,7.2858215,11.056305
23318,F,1.4875,1.175,0.4125,29.199985,12.3320325,5.5281525,9.07184
23319,M,1.6375,1.275,0.4375,39.70347475,17.6617385,8.57572375,11.24057675
23320,I,1.225,0.95,0.3125,13.8062065,5.0178615,3.13261975,4.1106775
23321,M,1.6875,1.3125,0.5125,49.34230475,16.82542825,9.979024,14.17475
23322,F,1.1375,0.875,0.325,16.54193325,4.63514325,3.81300775,5.2446575
23323,M,1.175,0.9,0.3125,13.93377925,4.8477645,3.89805625,3.40194
23324,M,1.525,1.1875,0.4,29.41260625,12.3320325,6.30776375,8.1363065
23325,I,0.9,0.75,0.225,4.8477645,2.2963095,1.40330025,1.5592225
23326,F,1.425,1.125,0.425,24.79163775,11.15552825,6.520385,6.520385
23327,M,1.5375,1.1875,0.4,28.76056775,12.927372,6.4920355,8.6465975
23328,I,0.8125,0.6,0.1875,4.309124,1.8427175,0.86465975,1.2757275
23329,I,0.5125,0.3625,0.125,1.247378,0.35436875,0.26932025,0.3118445
23330,F,1.6875,1.2875,0.4625,39.19318375,16.6411565,8.54737425,11.7650425
23331,I,0.75,0.55,0.1875,3.3735905,1.247378,0.94970825,0.9922325
23332,M,1.35,1.025,0.3,17.2081465,6.67630725,4.32329875,5.2446575
23333,M,1.175,0.9125,0.325,15.12445825,7.7961125,2.721552,4.6776675
23334,I,1.325,0.9875,0.3125,16.726205,7.35669525,3.07592075,4.9611625
23335,I,1.1625,0.875,0.2625,12.417081,5.896696,2.4097075,3.40194
23336,F,1.175,0.925,0.3375,14.5999925,5.896696,2.9199985,4.3941725
23337,M,1.4375,1.125,0.3875,28.8881405,12.0485375,5.6699,7.93786
23338,I,1.3125,0.975,0.375,19.17843675,7.92368525,3.9405805,6.4353365
23339,M,1.5125,1.1875,0.4875,39.02308675,16.4143605,8.9300925,10.489315
23340,I,0.9125,0.6875,0.2375,6.23689,2.83495,1.00640725,1.5025235
23341,I,0.6875,0.5125,0.1875,3.5436875,1.48834875,0.80796075,1.09145575
23342,I,0.925,0.7,0.2125,6.27941425,2.9199985,1.63009625,1.927766
23343,F,1.4,1.1,0.425,27.499015,13.93377925,5.1879585,7.37087
23344,M,1.5,1.1875,0.45,27.21552,10.9712565,5.57067675,8.788345
23345,F,1.6125,1.3,0.4125,37.37881575,15.06775925,7.98038425,11.623295
23346,M,1.575,1.2125,0.4125,32.16250775,13.947954,7.2858215,8.9300925
23347,I,1.0,0.775,0.2125,8.8733935,3.9405805,1.77184375,2.2963095
23348,F,1.2875,0.9625,0.3125,18.71067,8.561549,4.40834725,4.9611625
23349,I,0.7375,0.55,0.2,3.86970675,1.63009625,0.80796075,1.5592225
23350,F,1.0625,0.825,0.275,9.128539,3.912231,2.2963095,2.551455
23351,I,1.4125,1.1375,0.3625,29.95124675,13.65028425,6.67630725,7.654365
23352,M,1.0625,0.8125,0.3,10.73028575,4.309124,2.3530085,3.5436875
23353,F,1.25,0.9625,0.3375,19.7737763,9.6104805,4.20990075,6.19436575
23354,M,1.575,1.225,0.4125,34.7848365,13.551061,6.577084,10.942907
23355,F,1.25,1.0,0.3375,16.896302,7.5693165,3.515338,5.953395
23356,M,1.4625,1.175,0.3625,29.29920825,11.736693,5.613201,9.59630575
23357,M,1.5625,1.2375,0.375,31.694741,15.2236815,7.087375,8.0796075
23358,I,1.2125,0.8875,0.325,14.30232275,6.95980225,3.231843,4.6776675
23359,I,1.475,1.125,0.425,27.555714,12.57300325,6.2652395,7.5126175
23360,I,0.6375,0.4625,0.1625,2.608154,0.97805775,0.5953395,0.7087375
23361,F,1.225,0.95,0.3125,16.51358375,7.654365,3.72795925,4.6776675
23362,M,1.675,1.3,0.4125,40.78075575,18.38465075,9.7805775,9.355335
23363,M,1.4625,1.15,0.375,28.22192725,14.38737125,6.80388,6.80388
23364,F,1.5375,1.175,0.4375,33.40988575,12.6722265,7.89533575,8.9300925
23365,M,1.4,1.1,0.3875,26.2799865,10.5743635,5.7549485,7.37087
23366,M,0.8125,0.5875,0.1875,4.55009475,1.51669825,0.97805775,1.2757275
23367,M,1.625,1.3125,0.4375,47.86813075,18.3421265,10.8011595,13.04077
23368,I,0.8875,0.7125,0.225,6.80388,3.30271675,1.190679,1.644271
23369,M,1.3125,0.9875,0.3125,19.77377625,6.293589,4.8477645,6.6621325
23370,I,0.925,0.6875,0.25,6.7188315,2.83495,1.11980525,1.8427175
23371,M,1.475,1.175,0.3875,28.4912475,12.133586,5.40057975,7.93786
23372,I,0.9625,0.725,0.2375,7.66853975,2.50893075,1.8994165,2.551455
23373,I,0.9,0.6875,0.225,6.81805475,2.948348,1.54504775,1.984465
23374,F,1.4375,1.1125,0.3,24.73493875,11.69416875,5.51397775,6.7755305
23375,M,1.625,1.3,0.4125,45.7277435,21.262125,8.278054,10.489315
23376,F,1.425,1.1375,0.375,24.777463,9.6104805,5.6415505,8.3631025
23377,I,1.2375,0.95,0.3125,14.35902175,6.50621025,3.8271825,4.0539785
23378,F,1.4375,1.125,0.425,28.066005,10.41844125,6.2085405,8.334753
23379,I,0.75,0.575,0.175,3.7704835,1.63009625,0.92135875,2.1262125
23380,F,1.525,1.1875,0.4,35.0116325,14.344847,7.38504475,10.602713
23381,F,1.5125,1.1875,0.425,39.22153325,18.3421265,8.3064035,9.07184
23382,M,1.8375,1.4625,0.4875,49.3564795,21.67319275,11.5382465,12.82814875
23383,I,0.525,0.375,0.1125,1.304077,0.66621325,0.226796,0.4252425
23384,I,1.3,1.0,0.3,17.633389,8.29222875,4.1106775,4.1673765
23385,I,1.1625,0.925,0.275,15.5071765,6.0951425,3.61456125,3.75630875
23386,F,1.6375,1.3625,0.4875,48.3925965,23.71435675,9.76640275,12.757275
23387,M,1.575,1.2125,0.3875,33.962701,13.6361095,6.80388,8.9300925
23388,F,1.6,1.25,0.3875,37.1094955,17.463292,9.241937,9.2135875
23389,I,0.8125,0.6,0.1875,4.32329875,1.8427175,0.86465975,1.2757275
23390,F,1.425,1.1125,0.375,27.725811,12.927372,5.3013565,7.654365
23391,I,1.325,1.0125,0.3625,17.349894,7.24329725,4.0539785,5.00368675
23392,M,1.375,1.0125,0.325,19.60367925,8.88756825,4.082328,5.726599
23393,M,1.45,1.125,0.3625,26.01066625,11.35397475,6.1518415,7.37087
23394,F,1.1875,0.9125,0.3125,15.932419,6.90310325,3.4869885,5.386405
23395,M,1.1625,0.8875,0.2875,13.50853675,6.50621025,2.891649,3.40194
23396,I,0.875,0.6375,0.2125,5.06038575,2.48058125,0.963883,1.63009625
23397,M,1.45,1.1,0.3625,23.09066775,10.5176645,4.7343665,6.6621325
23398,F,1.5875,1.25,0.4125,30.71668325,14.5432935,7.55514175,7.5126175
23399,F,1.5875,1.25,0.4125,40.9083285,17.5483405,8.561549,11.056305
23400,I,1.3625,1.075,0.3625,19.43358225,8.09378225,4.26659975,6.520385
23401,I,0.85,0.6375,0.2,5.443104,2.551455,0.850485,1.5592225
23402,F,1.6125,1.275,0.3375,39.7743485,16.3009625,8.6465975,9.7805775
23403,I,1.125,0.8375,0.325,13.53688625,5.5281525,2.721552,4.9611625
23404,M,1.15,0.9,0.275,12.94154675,5.74077375,2.48058125,3.5436875
23405,M,1.125,0.9,0.375,15.43630275,6.25106475,3.3735905,4.819415
23406,F,1.3,1.0375,0.3375,17.70426275,7.47009325,3.40194,5.953395
23407,F,1.45,1.1625,0.4,31.411246,14.01882775,4.57844425,9.2135875
23408,M,1.5375,1.2,0.4125,29.937072,12.23280925,6.56290925,8.9300925
23409,I,0.5875,0.4125,0.1375,1.814368,0.7654365,0.35436875,0.5386405
23410,M,1.4375,1.125,0.4375,29.8520235,12.6155275,6.10931725,9.02931575
23411,I,1.05,0.7625,0.2875,10.6877615,4.26659975,2.608154,2.83495
23412,M,1.5875,1.225,0.3875,35.777069,17.70426275,6.78970525,9.70970375
23413,F,1.55,1.2125,0.4625,36.967748,16.20173925,7.7394135,9.4403835
23414,I,1.35,1.0375,0.35,21.772416,11.0846545,4.35164825,5.5281525
23415,I,0.925,0.725,0.25,6.30776375,2.42388225,1.360776,2.1262125
23416,I,1.15,0.8625,0.2875,12.3887315,5.85417175,3.35941575,3.5436875
23417,I,1.1875,0.9125,0.275,13.90542975,5.99591925,2.721552,3.9405805
23418,M,1.7125,1.3625,0.425,47.400364,19.60367925,11.60912025,11.90679
23419,M,1.3375,1.025,0.3875,20.87940675,6.973977,4.4508715,6.6621325
23420,M,1.5875,1.275,0.3875,39.81687275,16.31513725,8.85921875,10.886208
23421,I,1.325,1.0375,0.325,20.3265915,9.73805325,4.4508715,5.2446575
23422,I,1.1875,0.8875,0.2875,13.154168,5.71242425,2.8066005,4.2240755
23423,M,1.4,1.0625,0.3625,26.80445225,11.8784405,5.68407475,7.2291225
23424,I,0.825,0.5625,0.175,4.309124,1.60174675,0.86465975,1.304077
23425,I,1.225,0.925,0.25,12.94154675,4.63514325,2.5231055,3.40194
23426,M,1.5125,1.1375,0.3625,28.36367475,11.18387775,6.22271525,8.0796075
23427,M,1.525,1.2,0.4375,31.79396425,11.1413535,6.4353365,9.7805775
23428,I,1.2375,0.95,0.2875,15.6205745,6.6621325,3.005047,5.17378375
23429,I,1.3125,1.0,0.3875,21.21960075,7.3992195,4.479221,8.0796075
23430,I,0.9375,0.7125,0.25,7.9662095,3.18931875,1.63009625,2.1262125
23431,M,1.575,1.25,0.4125,33.962701,16.896302,6.010094,8.788345
23432,I,1.2125,0.925,0.3,14.7133905,6.633783,3.04757125,4.1673765
23433,F,1.45,1.125,0.35,24.720764,10.75863525,5.23048275,7.5126175
23434,F,1.625,1.325,0.425,43.6298805,19.15008725,9.015141,12.47378
23435,M,1.6375,1.3125,0.425,44.80638475,19.447757,8.83086925,11.4815475
23436,F,1.375,1.075,0.3875,23.0481435,9.31281075,4.6209685,8.3631025
23437,M,1.25,0.95,0.325,16.726205,8.32057825,3.27436725,4.53592
23438,M,1.4125,1.125,0.3625,27.45649075,9.14271375,5.9250455,8.788345
23439,I,0.4125,0.3125,0.125,0.77961125,0.26932025,0.12757275,0.24097075
23440,F,1.425,1.1125,0.375,25.51455,12.74310025,5.40057975,6.80388
23441,I,0.8125,0.625,0.1875,4.80524025,2.02698925,1.43164975,1.2757275
23442,M,1.375,1.0875,0.3625,20.22736825,9.48290775,4.77689075,6.23689
23443,F,1.4625,1.1625,0.4,31.70891575,14.03164225,7.32834575,8.77417025
23444,F,1.4,1.075,0.375,24.9192105,13.947954,6.13766675,5.953395
23445,F,1.5375,1.175,0.3875,31.70891575,11.793392,7.7394135,9.4970825
23446,M,1.5125,1.175,0.3875,24.5223175,10.8011595,5.17378375,8.3631025
23447,F,1.375,1.0625,0.35,22.01338675,9.808927,4.57844425,6.0951425
23448,M,1.55,1.225,0.425,32.0065855,16.5844575,6.973977,8.3631025
23449,M,1.625,1.3,0.475,47.513762,21.16290175,8.32057825,13.324265
23450,I,0.9875,0.7375,0.2,7.540967,2.65067825,1.48834875,2.1262125
23451,M,1.2625,0.9625,0.3125,18.71067,8.63242275,4.8477645,5.386405
23452,I,0.95,0.6625,0.2375,7.49844275,3.40194,1.9561155,2.551455
23453,I,0.45,0.3375,0.1125,0.97805775,0.41106775,0.1417475,0.283495
23454,F,1.4875,1.125,0.425,28.02348075,10.6310625,6.22271525,9.07184
23455,M,1.475,1.1625,0.3875,30.03629525,13.834556,5.783298,7.654365
23456,F,1.525,1.175,0.375,29.3417325,12.82814875,5.2446575,9.07184
23457,F,1.525,1.2125,0.475,36.61337925,12.40290625,7.89533575,11.3398
23458,I,1.025,0.775,0.275,11.38232425,5.0745605,2.42388225,2.5798045
23459,F,1.5,1.2,0.425,30.94347925,14.21727425,6.80388,8.9300925
23460,I,1.2875,0.9375,0.3375,16.17338975,6.25106475,3.72795925,5.10291
23461,F,1.4125,1.0875,0.4125,29.993771,12.417081,6.27941425,8.3631025
23462,M,1.3625,1.05,0.45,21.092028,8.91591775,5.3580555,7.7961125
23463,I,1.0,0.7625,0.25,7.144074,3.01922175,1.65844575,2.1262125
23464,I,1.075,0.8125,0.3,10.33339275,4.5075705,2.25378525,2.9766975
23465,F,1.4,1.0625,0.3375,24.84833675,11.35397475,6.4353365,6.520385
23466,I,1.575,1.2125,0.375,34.5013415,18.2287285,5.8116475,9.355335
23467,F,1.4375,1.125,0.425,28.22192725,13.5794105,6.08096775,8.0796075
23468,I,1.275,0.9875,0.3125,17.78931125,6.81805475,3.78465825,5.2446575
23469,M,1.5125,1.175,0.3625,31.241149,15.081934,6.76135575,6.6621325
23470,M,1.3125,1.025,0.3875,22.55202725,9.5537815,5.62737575,7.087375
23471,I,0.8625,0.65,0.225,5.20213325,2.211261,1.587572,1.70097
23472,M,1.2125,0.95,0.3,17.84601025,10.432616,4.03980375,4.9611625
23473,I,1.5625,1.2,0.4125,32.601925,14.89766225,7.38504475,9.87980075
23474,M,1.475,1.15,0.4,28.8314415,9.865626,5.14543425,10.035723
23475,I,0.975,0.7125,0.2375,8.9300925,4.6776675,1.7293195,2.33883375
23476,M,1.5625,1.225,0.425,31.75144,13.891255,6.39281225,9.07184
23477,M,1.6375,1.275,0.4125,37.137845,15.6772735,7.9662095,10.489315
23478,F,1.175,0.9,0.3125,16.9246515,5.6982495,3.685435,5.613201
23479,F,1.25,0.95,0.35,17.19397175,5.6415505,3.04757125,5.2446575
23480,F,1.575,1.225,0.375,32.4601775,14.92601175,6.95980225,8.788345
23481,I,0.9,0.6875,0.2375,6.95980225,3.75630875,1.6159215,2.1262125
23482,I,0.9625,0.6875,0.2,7.72523875,2.7499015,1.31825175,2.26796
23483,F,1.4375,1.125,0.425,24.87668625,10.149121,6.08096775,7.37087
23484,I,1.325,1.0625,0.325,21.47474625,10.149121,4.63514325,5.8116475
23485,I,1.175,0.9375,0.3125,14.67086625,6.350288,2.891649,4.3941725
23486,I,0.75,0.575,0.2125,4.082328,1.65844575,0.94970825,1.247378
23487,M,1.5,1.1875,0.4375,31.18445,14.288148,5.62737575,9.2135875
23488,F,1.5625,1.2875,0.4125,39.19318375,13.65028425,9.93649975,11.623295
23489,F,1.5625,1.2125,0.4125,30.71668325,14.911837,6.5487345,8.88756825
23490,F,1.525,1.175,0.375,32.31843,11.1413535,8.334753,8.40562675
23491,M,1.6125,1.2125,0.425,34.5580405,15.7339725,7.75358825,9.355335
23492,F,1.25,1.0625,0.35,17.95940825,6.7188315,3.6003865,6.6621325
23493,F,1.375,1.1,0.4,23.076493,8.43397625,4.7910655,8.50485
23494,I,0.7875,0.575,0.2,3.6570855,1.7860185,0.77961125,1.00640725
23495,F,1.8,1.425,0.4375,51.2275465,21.98503725,11.12717875,12.8990225
23496,I,0.875,0.625,0.225,8.5331995,3.41611475,1.63009625,1.8994165
23497,M,1.375,1.05,0.425,21.6873675,7.994559,4.60679375,8.0796075
23498,I,1.2875,0.9625,0.3125,21.58814425,9.7238785,4.89028875,5.386405
23499,I,1.0875,0.8375,0.275,9.00096625,3.3735905,2.11203775,3.685435
23500,F,1.5625,1.225,0.45,34.5013415,15.71979775,7.0023265,8.788345
23501,M,1.8125,1.375,0.5,58.7685135,30.37648925,13.380964,12.360382
23502,F,1.4375,1.1875,0.4,25.060958,11.623295,5.40057975,7.7961125
23503,I,1.0375,0.8125,0.2875,11.169703,4.989512,2.33883375,3.798833
23504,M,1.6125,1.2875,0.4125,34.529691,15.52135125,8.60407325,9.922325
23505,M,1.6125,1.275,0.4375,38.51279575,17.42076775,8.391452,10.77281
23506,F,1.55,1.225,0.3875,29.48348,12.94154675,6.13766675,8.7599955
23507,M,1.425,1.0625,0.375,26.26581175,11.793392,5.3013565,7.654365
23508,F,1.55,1.225,0.4125,30.06464475,14.81261375,7.93786,8.6465975
23509,M,1.6375,1.3125,0.4125,38.838815,19.391058,7.75358825,11.623295
23510,F,1.6,1.25,0.45,36.457457,16.00329275,8.17883075,10.77281
23511,I,1.675,1.25,0.4125,38.782116,17.78931125,8.37727725,11.3398
23512,F,1.475,1.1125,0.35,25.16018125,11.49572225,6.0951425,6.6621325
23513,I,1.175,0.9375,0.2625,17.349894,6.76135575,3.18931875,4.252425
23514,I,0.875,0.6875,0.2125,5.1312595,2.4097075,1.077281,1.70097
23515,M,1.4375,1.1125,0.4125,28.16522825,11.8784405,5.329706,6.80388
23516,M,1.5625,1.2125,0.425,32.205032,12.23280925,7.654365,8.788345
23517,F,1.4125,1.1125,0.3375,26.1665885,10.56018875,5.17378375,7.7961125
23518,I,0.6875,0.5,0.1875,2.721552,12.020188,0.623689,0.9922325
23519,F,1.625,1.2875,0.4375,38.11590275,16.3576615,8.4198015,10.0640725
23520,I,1.375,1.0625,0.3375,22.41027975,9.31281075,4.8477645,5.953395
23521,I,1.0875,0.8125,0.3,11.9918385,5.499803,2.26796,3.5436875
23522,F,1.55,1.2,0.375,32.16250775,14.74174,7.52679225,7.654365
23523,M,1.375,1.1,0.3375,23.60095875,7.24329725,5.6699,6.520385
23524,I,1.4875,1.15,0.375,24.38057,10.3475675,4.8477645,7.7961125
23525,F,1.4875,1.1875,0.4,25.44367625,10.98543125,5.59902625,7.5126175
23526,M,1.2625,1.0,0.3375,20.00057225,7.10154975,4.49339575,5.8116475
23527,I,0.9625,0.7,0.2125,7.04485075,3.515338,1.57339725,1.984465
23528,M,1.5625,1.2375,0.4625,34.699788,13.5227115,8.12213175,9.2135875
23529,M,1.1375,0.875,0.3125,14.38737125,6.50621025,3.0333965,4.9611625
23530,I,1.075,0.8375,0.2375,10.716111,4.40834725,2.50893075,2.551455
23531,M,1.4375,1.125,0.45,29.5118295,11.679994,6.13766675,8.0796075
23532,F,1.3,1.0125,0.375,24.13959925,7.38504475,6.13766675,5.93922025
23533,M,1.6125,1.2875,0.425,35.81959325,16.782904,8.0796075,8.9300925
23534,M,1.6,1.275,0.4375,36.95357325,16.0741665,8.5898985,8.9867915
23535,F,1.25,0.975,0.3125,16.31513725,6.406987,3.4869885,5.5281525
23536,I,1.2125,0.9625,0.3,14.5999925,6.973977,2.73572675,4.9611625
23537,F,1.375,1.075,0.3875,24.73493875,12.71475075,5.25883225,6.80388
23538,F,1.2125,0.975,0.35,17.7751365,8.77417025,3.50116325,5.10291
23539,I,1.3,0.9875,0.35,22.5378525,8.71747125,4.4508715,6.6621325
23540,M,1.3375,1.05,0.3625,23.71435675,9.76640275,4.7343665,6.23689
23541,I,1.375,1.075,0.325,18.44134975,9.525432,4.97533725,5.79747275
23542,I,1.2875,1.0375,0.3,21.8574645,9.68135425,4.309124,6.0951425
23543,I,1.0625,0.8125,0.2375,10.44679075,4.46504625,1.80019325,2.9766975
23544,F,1.45,1.15,0.4375,34.189497,13.267566,7.824462,10.0640725
23545,I,0.75,0.575,0.1875,4.422522,1.91359125,0.92135875,1.2757275
23546,M,1.4875,1.0875,0.35,24.59319125,11.38232425,4.8477645,6.0951425
23547,I,0.5625,0.425,0.125,1.6159215,0.737087,0.4252425,0.453592
23548,M,1.65,1.3,0.4375,37.74735925,16.45688475,8.9867915,11.679994
23549,M,1.45,1.125,0.375,25.9397925,9.1001895,5.76912325,7.087375
23550,I,0.625,0.4375,0.1375,1.80019325,0.77961125,0.226796,0.56699
23551,I,1.3125,1.0625,0.3125,18.597272,8.278054,3.685435,5.2446575
23552,I,1.3875,1.1125,0.4375,23.700182,10.149121,4.49339575,7.5126175
23553,M,1.2,0.8875,0.3,15.5071765,6.0951425,3.13261975,4.819415
23554,M,1.4,1.1,0.35,23.416687,9.865626,5.216308,7.37087
23555,I,0.7,0.525,0.1375,3.005047,1.13398,0.510291,0.793786
23556,F,1.525,1.225,0.375,30.61940375,15.025235,6.22271525,6.27941425
23557,M,1.4875,1.1875,0.375,30.03629525,13.90542975,6.973977,8.788345
23558,M,1.8125,1.5,0.7625,62.652395,30.34813975,13.6928085,15.06775925
23559,I,1.1125,0.9125,0.275,12.68640125,5.11708475,2.84912475,4.3941725
23560,F,1.2875,0.9375,0.3375,16.839603,7.6260155,3.7137845,4.819415
23561,F,1.3875,1.125,0.4,30.5891105,11.453198,7.540967,10.3475675
23562,F,1.5875,1.2125,0.4375,36.173962,17.67591325,7.994559,9.4970825
23563,M,1.2,0.8875,0.3125,14.004653,5.9817445,2.6932025,4.3941725
23564,M,1.4375,1.125,0.375,32.6869735,15.35125425,5.7549485,7.087375
23565,M,1.125,0.9125,0.3,14.7133905,6.293589,3.04757125,3.96893
23566,M,1.3,1.025,0.375,24.8058125,11.60912025,4.91863825,6.27941425
23567,M,1.675,1.2625,0.4125,38.6403685,17.123098,9.00096625,10.20582
23568,I,1.2625,1.0,0.3125,17.349894,7.83863675,3.52951275,4.819415
23569,F,1.475,1.125,0.375,33.46658475,10.149121,6.577084,9.3269855
23570,M,1.925,1.5,0.5125,72.234526,23.17571625,14.72756525,16.08834125
23571,M,1.4875,1.125,0.4,34.529691,12.6722265,6.3219385,11.4815475
23572,F,1.375,1.1,0.325,21.829115,8.334753,4.32329875,6.80388
23573,I,0.9125,0.6,0.2,6.13766675,3.2601925,0.963883,1.70097
23574,I,1.2875,0.975,0.3,17.70426275,8.46232575,3.07592075,4.7343665
23575,M,1.65,1.25,0.4875,40.78075575,18.52639825,9.7805775,10.20582
23576,F,1.6375,1.25,0.425,45.982889,22.69377475,9.22776225,10.3475675
