id,Age
24097,9.453954234281353
24098,9.379428731623651
24099,9.848598652860316
24100,7.904028222924353
24101,10.5330019486287
24102,7.824907427393012
24103,8.245617373772419
24104,4.989427356599495
24105,12.877341930915065
24106,10.043980352419487
24107,8.68516130516023
24108,6.983822579061865
24109,13.038755052648646
24110,6.229343925505007
24111,10.620476672044264
24112,7.716151163169677
24113,10.916324529673616
24114,17.39019505835542
24115,10.584635245795523
24116,12.797000700727983
24117,9.026031922094907
24118,5.4216075184905455
24119,9.076554631237777
24120,13.416915524690573
24121,7.013068531908107
24122,9.489361583920285
24123,8.53228382873496
24124,5.9003113335908175
24125,10.396525637152594
24126,6.692550025385798
24127,11.744325199583551
24128,12.976984697993904
24129,9.246939404428792
24130,10.338436184700482
24131,15.365751078205497
24132,12.29639118760585
24133,6.923589864411635
24134,11.434159715711795
24135,10.240482060591154
24136,13.855258936035915
24137,7.639281992545928
24138,9.93183220610522
24139,6.162623252763978
24140,11.765892568831356
24141,10.490229879677981
24142,6.869878596159878
24143,9.835246417756213
24144,10.80538081392031
24145,11.178733132908748
24146,10.935102265487757
24147,10.39096147719908
24148,16.927772902487316
24149,8.819333935960321
24150,17.43115157755908
24151,9.794064955935307
24152,8.856538653149807
24153,5.324305206987554
24154,9.524175952441446
24155,9.564034614639427
24156,9.661896467818806
24157,8.841425013852048
24158,9.37122623535703
24159,14.736571003967809
24160,8.428869224127117
24161,8.986940876792278
24162,10.497575514459456
24163,10.066730970489184
24164,8.854597317843075
24165,15.371166572487276
24166,9.638233025293818
24167,10.453491901243964
24168,10.457568990922097
24169,14.586314297986211
24170,3.89748969736401
24171,9.79951709479849
24172,11.605709317840635
24173,6.708819368037672
24174,13.289588814851738
24175,10.5028463628288
24176,7.020298412383629
24177,8.784267392413229
24178,6.425719229109244
24179,6.325712339069852
24180,13.550926653253542
24181,9.740270603474137
24182,9.195464732655315
24183,12.54196481192939
24184,12.379247224918482
24185,10.101363609050376
24186,6.8033108506929745
24187,5.492903750976965
24188,10.900949603943507
24189,8.456071506595224
24190,12.239105631473711
24191,13.207573845980514
24192,8.7520544342308
24193,10.329164202407831
24194,7.904382803409462
24195,5.296195568360294
24196,9.630329935523369
24197,10.174516396192672
24198,11.373880959411133
24199,8.301465271113466
24200,8.707850462096658
24201,11.494503222355617
24202,9.126715895216423
24203,8.809968261066597
24204,10.10676824534774
24205,16.76135263699686
24206,10.857131371230883
24207,10.58891579849608
24208,11.606515573371192
24209,11.628261410977371
24210,10.856845729339355
24211,9.407415317358664
24212,7.849421775568749
24213,8.257594291087502
24214,9.898964447024172
24215,6.833244525387585
24216,12.424504154563266
24217,6.231468096974116
24218,11.708623076108259
24219,9.640099473473995
24220,12.570298012788676
24221,13.916373625102972
24222,10.890211466102349
24223,10.344172112760607
24224,10.835895105950911
24225,8.803765111350454
24226,8.881415274432335
24227,14.999042481983553
24228,8.210629063808105
24229,11.656451706366965
24230,7.04412914150569
24231,7.900497412645561
24232,9.783579256260184
24233,13.836194306354537
24234,14.865045815574176
24235,9.45162722701401
24236,17.292521965739244
24237,13.91758905016109
24238,9.548154010677136
24239,10.406841764958129
24240,8.101089617742218
24241,12.340583089701541
24242,12.319507075355434
24243,7.607939291709777
24244,11.684631110009425
24245,10.54027665435809
24246,9.140237680111872
24247,6.873851939156026
24248,10.623746746671339
24249,14.466956070227681
24250,9.889071819259287
24251,15.91927045708796
24252,10.052745695472145
24253,11.42511712009737
24254,7.06543263129894
24255,10.494880767400026
24256,9.403007869744188
24257,10.323332421021233
24258,10.902214182268429
24259,11.410116793645855
24260,14.565405750523079
24261,9.66053487626263
24262,11.301298686312014
24263,7.755224490786337
24264,10.266260916762441
24265,7.163442302604487
24266,11.323406611274885
24267,10.932218988355379
24268,9.702472808056346
24269,15.484726871687096
24270,8.978962521970333
24271,10.240765093125745
24272,9.383988966003264
24273,10.257957639467767
24274,10.401411449654319
24275,4.927022482470371
24276,10.233459313929968
24277,7.436053159911516
24278,7.781835185614606
24279,13.952205599650242
24280,9.429268633900342
24281,8.74023966490414
24282,7.099164230862176
24283,12.61694467474466
24284,8.477744235596868
24285,11.142849448375445
24286,6.383800886720699
24287,10.366408100932086
24288,9.127703590963279
24289,14.357405189227697
24290,7.945340521330318
24291,9.316096242266939
24292,6.744142279209403
24293,10.532514804274106
24294,9.256961488059522
24295,9.090825255060976
24296,10.609864194598586
24297,11.337870230121338
24298,9.488478341651794
24299,10.031682660140604
24300,9.527699821151288
24301,9.085860229242911
24302,10.127852113635987
24303,7.153418274280411
24304,15.93491093139739
24305,12.507222900204278
24306,7.390639696111047
24307,8.074750840406624
24308,10.464613599186347
24309,7.562130904622113
24310,10.747476039531593
24311,10.952076973899006
24312,8.231742206029677
24313,9.24908783094483
24314,4.956986202021889
24315,11.101308050257243
24316,10.093270902514044
24317,8.975429966014342
24318,9.130282822432699
24319,9.965356903752541
24320,9.663290311489568
24321,10.533045735798481
24322,9.434117648392386
24323,7.86870875446228
24324,10.612394174219792
24325,10.088806184991187
24326,10.168821591785346
24327,8.995917027725715
24328,7.073428264244452
24329,7.90844585579089
24330,10.315321319160162
24331,12.168042732503963
24332,5.398138273634264
24333,8.896137530185596
24334,11.959893878801685
24335,12.843937388378746
24336,9.589867415768282
24337,11.656869212036648
24338,7.093980117254291
24339,12.487059413249062
24340,4.974839149181572
24341,12.890621663857905
24342,11.66176411747204
24343,14.105906531251193
24344,10.867153744012569
24345,13.497330771267082
24346,11.100849566658537
24347,8.429151173439015
24348,11.14026586859878
24349,9.293358130218264
24350,10.52523796351661
24351,6.526925538228434
24352,8.454547716246525
24353,7.9329214911882815
24354,9.45719770326865
24355,14.79510179527454
24356,8.450508343049107
24357,10.303183013252834
24358,4.424076868476679
24359,10.286120278702771
24360,4.759734615358251
24361,16.72582039213016
24362,8.93880031969046
24363,10.217184746039774
24364,15.475558625919192
24365,7.00723105389995
24366,10.67090875486622
24367,4.668224687561691
24368,11.307387832090049
24369,8.916896624604009
24370,10.76392026373531
24371,9.81407778837953
24372,11.20499113317733
24373,14.731631631033801
24374,7.595586247351133
24375,7.1828411010489885
24376,10.465729925157163
24377,16.672818079818516
24378,9.711573298559463
24379,5.671211775647269
24380,10.154454865534932
24381,10.681838795253755
24382,10.897408894147963
24383,11.320369172023895
24384,10.962437072837675
24385,11.807657178369084
24386,11.969481233766734
24387,7.26822579062495
24388,11.223643792725577
24389,10.026508833054814
24390,14.391454269632321
24391,9.727798830923945
24392,10.626100536855889
24393,10.561353087325644
24394,8.676036393824205
24395,11.411171095971719
24396,10.261898308634084
24397,7.9431997807771735
24398,4.429759524919947
24399,11.22998605865284
24400,11.393122014031135
24401,5.577786989896063
24402,10.888514228859224
24403,14.219588729081792
24404,8.620764361995946
24405,9.611509304730541
24406,8.665018095498281
24407,12.896171363542612
24408,7.241434233519409
24409,7.578186951838297
24410,10.599914834569143
24411,10.384019359273983
24412,8.574973960577054
24413,8.901086176153157
24414,8.033945284873836
24415,5.018507830357908
24416,15.019644076207038
24417,11.260471980178446
24418,4.938442626328697
24419,10.55439388457362
24420,9.223969404781352
24421,7.562909805812805
24422,9.767948291951862
24423,10.43575113926745
24424,8.28785236593761
24425,8.943446032269087
24426,12.251063153505603
24427,16.760254027059034
24428,10.72863874151791
24429,9.836443146061248
24430,10.727566176546482
24431,8.090405602589653
24432,7.970446381650532
24433,9.412164199617488
24434,8.785903365418688
24435,7.2454458664139745
24436,8.947034346218523
24437,9.135403836776513
24438,13.47394250123719
24439,6.436297391198186
24440,8.421630625287916
24441,9.383813607210776
24442,10.450450809365634
24443,10.237715906572246
24444,10.907124848044282
24445,7.572646760234611
24446,13.254128306757297
24447,9.894519693175658
24448,7.144885945338426
24449,8.72723065539018
24450,4.370681166517746
24451,8.138137279084734
24452,4.849912287806258
24453,10.71293952321372
24454,9.3636735204572
24455,5.944263807573862
24456,7.908706046054971
24457,7.8534327407074
24458,10.086580479625216
24459,11.041251899189298
24460,10.926266771185922
24461,11.178864554494723
24462,10.774501444008491
24463,10.236609531663616
24464,16.368239411176656
24465,7.074950511259236
24466,6.762861466388199
24467,9.898701505605958
24468,7.761426124809677
24469,12.463982213536118
24470,8.585666428419975
24471,6.997185459754533
24472,8.905185294161102
24473,10.556547315994068
24474,6.974577459648626
24475,10.657379442240694
24476,9.93160458434017
24477,7.187946050605138
24478,11.05923494504348
24479,8.015672002650074
24480,10.990006300610887
24481,7.0869311316447785
24482,7.290232525981174
24483,9.12241699885192
24484,11.764300242338157
24485,14.410925546155594
24486,8.732371320601098
24487,7.441378943919459
24488,5.790598234139348
24489,6.979171759524983
24490,10.582672353133882
24491,11.680160547160853
24492,10.455962904722684
24493,9.792879361070158
24494,8.049757879525371
24495,9.385589687465298
24496,10.50412144276681
24497,12.03996592918245
24498,11.410564157081774
24499,11.781294365116997
24500,9.775032307467937
24501,9.077215774267572
24502,13.697671502631025
24503,10.232044849950919
24504,8.237768678789548
24505,10.602798826215578
24506,10.169848706400478
24507,12.196339199672947
24508,10.843214612663852
24509,11.116138310927937
24510,11.22403559176081
24511,6.789341592008266
24512,12.59292252902849
24513,5.699386082303835
24514,7.986963756319308
24515,10.41433450082195
24516,8.763778301897181
24517,10.5031030717262
24518,4.392512133410656
24519,10.109995589001104
24520,8.650736149213367
24521,6.6085481717245935
24522,7.425596276647653
24523,12.590829073978838
24524,5.021934575430407
24525,6.995387696919928
24526,11.701508600208621
24527,7.98835415002673
24528,10.266847152812794
24529,13.553509010338097
24530,10.631771274576536
24531,16.020277444843362
24532,9.845934500130744
24533,13.978424072164549
24534,10.369269525905215
24535,10.863496296672244
24536,10.548298138076483
24537,10.665354911504195
24538,10.776225701811356
24539,9.602817373426754
24540,8.346867402495633
24541,9.239521207880776
24542,9.397144735857292
24543,12.827134055399839
24544,11.843211791589672
24545,7.793838322938722
24546,7.334181221237158
24547,7.4740694768409455
24548,9.44772763705513
24549,10.119580278669188
24550,9.409011652037153
24551,9.633004219025734
24552,9.023764903293738
24553,5.838647215788602
24554,11.356404441425513
24555,9.693851127435016
24556,10.908384286263932
24557,19.399802139924706
24558,9.439346254050214
24559,6.965515378087545
24560,5.7046961423066485
24561,5.26883615982424
24562,7.569664968754469
24563,5.622295818848184
24564,9.792101081864308
24565,7.816607918509853
24566,12.29866372939253
24567,8.660113211243148
24568,11.07163973840928
24569,4.61120823540577
24570,10.917511589501828
24571,9.091289744777937
24572,10.620282199877764
24573,5.637553893225065
24574,12.282916419499893
24575,10.410282968636073
24576,5.043935529033221
24577,5.7028315327854315
24578,15.414934085155048
24579,11.509055715885557
24580,8.903075295620015
24581,7.519071288754216
24582,13.590549899946305
24583,13.483614556564868
24584,6.143380648628856
24585,12.33257673703607
24586,17.40661966845273
24587,10.638118257975291
24588,11.984622922760508
24589,7.858501580466707
24590,6.91889432268228
24591,5.9458796286567726
24592,7.939773922244008
24593,7.306023511726035
24594,11.162715247222126
24595,8.628027999484079
24596,8.984768779258323
24597,8.435884434242807
24598,10.771873419962906
24599,14.441918394079435
24600,10.90364810140403
24601,12.765546903277935
24602,10.26791466029932
24603,10.545993682022527
24604,13.780964329755458
